public_identifier;num_accomplishment_test_scores;description;score;name;date_on;month;year
%C3%B6zcan-yurt-80b9a315;1;99-374-902;97.7 / 100;ALES (Graduate Exam of Turkey);30;11;2009
%CE%B2%CE%B5%CF%81%CE%B9%CF%82-%CE%B2%CE%BF%CE%B3-b3710812a;1;;154;LSAT;01;12;2015
%CE%B2%CE%B5%CF%81%CE%B9%CF%82-%CE%B2%CE%BF%CE%B3-b3710812a;2;;26;MCAT;01;12;2014
%CE%B2%CE%B5%CF%81%CE%B9%CF%82-%CE%B2%CE%BF%CE%B3-b3710812a;3;800-540;1340;SAT I Examination;01;9;1998
%7E-jo-lynne-artist-877818124;1;;735;GRE;null;;
%C4%91o%C3%A0n-ti%E1%BA%BFn-c%C3%B4ng-a4a986148;1;;7.0;IELTS;31;8;2019
%D0%B1%D0%B5%D0%BD%D0%B4%D0%B6%D0%B0%D0%BC%D0%B8%D0%BD-oneal-4aab1592;1;;141;MENSA;01;12;1998
%7Elaurafang;1;;36;ACT;01;9;2018
%7Elaurafang;2;;1580;SAT;01;8;2018
%C3%B6zge-terzio%C4%9Flu-598258167;1;;5;AP US Government and Politics;31;5;2019
%C3%B6zge-terzio%C4%9Flu-598258167;2;;5;AP Calculus AB;31;5;2018
%C3%B6zge-terzio%C4%9Flu-598258167;3;;5;AP English Language and Composition;31;5;2018
%C3%B6zge-terzio%C4%9Flu-598258167;4;;5;AP United States History;31;5;2018
%C5%95%C4%ABzwee%C7%AF-%C2%AEi%E2%84%A2-h-1-%E0%AE%AE%E0%AE%AF%E0%AE%B0%E0%AE%B1%E0%AE%B2%E0%AE%B3%E0%AE%B43-j-%C2%AE-i%E2%84%A2-jr-388012102;1;;2400;SAT123;01;3;2013
%C5%95%C4%ABzwee%C7%AF-%C2%AEi%E2%84%A2-h-1-%E0%AE%AE%E0%AE%AF%E0%AE%B0%E0%AE%B1%E0%AE%B2%E0%AE%B3%E0%AE%B43-j-%C2%AE-i%E2%84%A2-jr-388012102;2;;2400;This is the one;01;3;2013
%C5%9Finasi-%C3%A7etinkaya-2075a27b;1;;78;Toefl;null;;
%CA%8Cou%C7%9D%C9%9F%C9%B9%C9%90%D4%81-%CE%BB-%C9%B9%E1%B4%89%C9%AF%E1%B4%89p%C9%90l%CE%BB;1;34-35-34-36-33;34;ACT;31;12;2007
%CA%8Cou%C7%9D%C9%9F%C9%B9%C9%90%D4%81-%CE%BB-%C9%B9%E1%B4%89%C9%AF%E1%B4%89p%C9%90l%CE%BB;2;710-780-720;2210;SAT I;31;12;2007
%CA%8Cou%C7%9D%C9%9F%C9%B9%C9%90%D4%81-%CE%BB-%C9%B9%E1%B4%89%C9%AF%E1%B4%89p%C9%90l%CE%BB;3;;740;SAT II Chemistry;31;12;2007
%CA%8Cou%C7%9D%C9%9F%C9%B9%C9%90%D4%81-%CE%BB-%C9%B9%E1%B4%89%C9%AF%E1%B4%89p%C9%90l%CE%BB;4;;800;SAT II Math 2c;31;12;2007
%C2%A0%F0%9F%93%B2-christopher-james-mckenna-%C2%A0%F0%9F%92%BB%C2%A0-a6350222;1;2013-2013-2013-2013-05-2003;159;Stanford Binet 5;31;3;2015
%C3%A1lvaro-hern%C3%A1ndez-blanco-54091046;1;;116 (out of 120);TOEFL;31;10;2012
%C3%A1lvaro-hern%C3%A1ndez-blanco-54091046;2;;B;Cambridge Proficiency exam;30;11;2004
%C3%A1ngel-%C3%A1lvarez-09112b150;1;;5;Psychology AP;01;5;2018
%C3%A1ngel-%C3%A1lvarez-09112b150;2;;4;Spanish Language AP;01;5;2018
%C3%A1ngel-%C3%A1lvarez-09112b150;3;;5;Spanish Literature AP;01;5;2017
%C3%A7aca-yvaire-1862a125;1;;98 percentile;ASVAB;01;6;2008
%C3%A7etin-%C3%B6zdemir-57272933;1;;296;GRE;null;;
%C3%A7etin-%C3%B6zdemir-57272933;2;;89;TOEFL;null;;
%7Ejustinleonard;1;164-88-155-67-05-00-93;319;Graduate Record Exam (GRE);31;12;2014
%7Edavidpatty;1;;99th %;GRE;null;;
%7Edavidpatty;2;;1370;SAT;null;;
%7Elagus;1;;184/200;Praxis 5331;31;1;2019
%C5%9Fevket-umut-y%C3%BCr%C3%BCker-47430459;1;;103;TOEFL;01;12;2014
%E2%98%81-siddharth-shukla-sid-2032b033;1;07-05-06-05-07-00-07-05-07-01;Score: 7;IELTS - British Council;30;11;2017
%E6%B6%9B-%E6%9D%A8-44b225130;1;;480;CET6;01;6;2015
%E6%B6%9B-%E6%9D%A8-44b225130;2;;555;CET4;01;12;2014
%E6%B6%9B-%E6%9D%A8-44b225130;3;;658/750;\u9ad8\u8003;01;6;2014
%E6%B6%9B-%E6%9D%A8-44b225130;4;;\u4e8c\u7ea7\u4e59\u7b49;\u666e\u901a\u8bdd\u6c34\u5e73\u6d4b\u8bd5;null;;
%E7%9A%93%E5%8E%9F-%E7%8E%8B;1;;7.5;\u96c5\u601d;01;1;2013
a-vairavan;1;;Score: 800 / 800;SAT Subject Test: Math Level II;31;5;2018
a-vairavan;2;;Score: 750 / 800;SAT Subject Test: Physics;31;5;2018
a-vairavan;3;;Score: 42 / 45;IB Diploma;30;6;2017
a-vairavan;4;;"Score: 6A* &amp; 2A";IGCSE Board Examinations;31;7;2015
a-vairavan;5;;Score: 1540 / 1600;SAT;null;;
aakash-kapoor-792a2b40;1;;760/800;GMAT;null;;
aaron-fabian-seow;1;2200-2400;2200;SATs;01;11;2014
aaron-neo1;1;;Score: 570, 91st percentile;Bloomberg Aptitude Test (BAT);31;12;2014
aashay-chouhan;1;800-800-800-02;2400;SAT Subject Tests;30;9;2015
aashay-chouhan;2;;8.5/9;IELTS;31;7;2016
aayushi-reddy;1;;800/800;Subject SAT - Mathematics Level 2;null;;
%E6%98%80%E7%83%81-%E6%9D%9C-0a9973a1;1;;6.5;\u96c5\u601d;01;1;2015
%E6%99%93%E4%B8%9C-%E5%88%98-782a4596;1;07-00-09-00;Score: 7.0;IELTS;31;5;2015
%E6%A5%8A%E7%80%9E%E5%84%80-winnie-yang-96312097;1;;Score: 86;TOEFL;null;;
%E6%A5%8A%E7%80%9E%E5%84%80-winnie-yang-96312097;2;;Score: 855;TOEIC;null;;
%E7%85%9C-yu-%E7%8E%8B-wang-616272187;1;;Score: Full Marks;Certificate of SOLIDWORKS Associate;30;4;2019
%E7%A5%96%E8%A1%A1-%E6%9D%8E-844546113;1;;Score: Above 320 + 3.5;Graduate Record Examinations;31;1;2016
-joannewong;1;;760 (first attempt);GMAT;01;4;2018
a-m-aditya;1;;95;German Level A1;null;;
a-m-aditya;2;;112;TOEFL;null;;
aabrahim-shah-413849130;1;01-04-07-02-01-01-02-01;"Score: N&#39;Lvl (L1R4): 7 pts";Wan Aabrahim Shah;29;2;2012
aaditkamat;1;;Score: 96/100;All India Senior School Certificate Examination (AISSCE);31;3;2015
aaditkamat;2;;Score: 2000/2400;SAT I;31;12;2014
aaditkamat;3;750-800-780-800-740-800;Score: 2270/2400;SAT Subject Tests;30;6;2014
aaditkamat;4;;Score: 10 CGPA;All India Secondary School Examination (AISSE);31;3;2013
aaron-ng-jian-xin;1;;Distinction;System Integration;01;3;2014
aaron-ng-jian-xin;2;;Distinction;Engineering Development and Application;01;9;2013
aaron-ng-jian-xin;3;;A;Instrumentation and Controls;01;9;2013
aaron-ng-jian-xin;4;;Distinction;Engineering Materials and Mechanics;01;3;2013
aaron-ng-jian-xin;5;;Distinction;Quality Engineering;01;3;2013
aaron-ng-jian-xin;6;;A;CAD and Engineering Design;01;9;2012
aaron-ng-jian-xin;7;;Distinction;Mathematics and Engineering Systems;01;9;2012
aaron-ng-jian-xin;8;;Distinction;Visual Basic Programming;01;9;2012
aaron-tan-jy;1;10-90-09;90;Pearson Test of English Academic;01;1;2015
aashishmittal;1;;750/800;GMAT;null;;
abbu-bakkar-siddiq-130009b0;1;;100;Certificate of Excellence;01;3;2009
%F0%9F%92%AC-vanessa-lam-1a378b96;1;800-02-800;Score: 800;SAT II;31;12;2013
%F0%9F%92%AC-vanessa-lam-1a378b96;2;98;Score: 2210;SAT I;31;1;2012
0bcyl0;1;;A;Internship;null;;
0bcyl0;2;;A;Major Project;null;;
0bcyl0;3;;A;Writing and Oral Presentation;null;;
aakansha-narain-a8b7571b4;1;;42;International Baccalaureate Diploma;31;5;2020
aakash-sardana-23b150aa;1;800-790-770;2360;SAT Subject Tests;31;12;2012
aarthi-ravikrishnan-85811549;1;;All India Rank 34;Graduate Aptitude Test in Engineering (GATE) in Biotechnology;31;3;2013
aarthi-ravikrishnan-85811549;2;;All India Rank 30;CSIR LS (NET);30;6;2012
aarthi-ravikrishnan-85811549;3;;All India Rank 7;JNU Combined Biotechnology Entrance Exam;30;6;2011
abapconsultantidrisahmed;1;25-30-2014-2013-2013;Score: 144;ABAP Development for SAP HANA;31;10;2014
abdesmond;1;;2240;Scholastic Aptitude Test;01;3;2011
aakash-gupta-ab03b995;1;;Score: 2380;SAT II;31;10;2012
aakash-santuka;1;;8.0;IELTS;01;11;2016
aakash-santuka;2;;322;GRE;01;10;2016
aamer-aslam-758a3940;1;158-170-153-170-04-06;Score: 311;GRE;30;11;2012
aanault-lee-cpa-ca-singapore-b7094160;1;;Top 78th percentile;GMAT;null;;
aandesilva;1;33-94-03-35;33/35;Certified ScrumMaster\u00ae;01;9;2016
aaron-lim-tf;1;;Score: 11 (R4) 14 (R5);GCE Ordinary level examination;31;10;2016
aarontham98;1;;Score: Distinction;Enterprise Resource Management;30;4;2016
aarontham98;2;;Score: A;System Analysis and Design;30;4;2016
aarontham98;3;;Score: A;Business Accounting;31;10;2015
aarontham98;4;;Score: A;Computer Technology & Office Systems;31;10;2015
aarontham98;5;;Score: A;Marketing Fundamentals;31;10;2015
aarontham98;6;;Score: A;Web Programming;31;10;2015
aarontham98;7;2010-2010;Score: A;Database Management System;30;4;2015
aashikasaju;1;;Score: 98%;ISC Board Exams;30;4;2014
aashikasaju;2;;Score: 96%;ICSE Board Exams;30;4;2012
%E5%A7%9D%E6%BC%AB-%E6%9D%8E-306637136;1;;Score: 700;GMAT;30;6;2016
%E5%A7%9D%E6%BC%AB-%E6%9D%8E-306637136;2;;Score: 7.5;IELTS;31;12;2014
%E6%98%8A-%E7%8E%8B-003368121;1;08-6587-153-6570-05-6616-09-5199-04-05-03-05;322;GRE;01;7;2018
%E6%98%8A-%E7%8E%8B-003368121;2;9605-08-29-542-529-24-53-03-08-19-5199-04-05-27;99;\u6258\u798f;01;7;2018
%E6%98%8A-%E7%8E%8B-003368121;3;9605-08-29-542-529-25-53-03-08-19-5199-04-05-21;94;\u6258\u798f;01;4;2016
%EA%B0%80%EC%9D%B8-%EC%A0%95-49a976113;1;;820;TOEIC;null;;
201801;1;;632;CET6;01;6;2016
aariyah-lau-9513241ab;1;;A;Retail Promotion & Branding;null;;
aariyah-lau-9513241ab;2;;A;Business Accounting;null;;
aariyah-lau-9513241ab;3;;A;Retail Operations Management;null;;
aariyah-lau-9513241ab;4;;A;Retail Event Management;null;;
aariyah-lau-9513241ab;5;;A;Retail Research & Trend Analysis;null;;
aariyah-lau-9513241ab;6;;A;Service Excellence;null;;
aaron-tan-yan-hong-549850140;1;;Pass;Corporate Credit Analysis (SMU Academy);01;3;2020
aarushi-mundra-2393311a0;1;;97.6%;Grade 10 Board Examination;31;3;2019
aashna-gupta-0407;1;;Score: 700;GMAT;31;12;2015
aashna-gupta-0407;2;;Score: 108;TOEFL;null;;
aayushgautam;1;;AIR-2822;IIT-JEE;01;6;2013
%E5%8F%AF%E5%A8%9C-%E8%B5%B5-7916597b;1;;Score: 7.5;IELTS;28;2;2014
%E5%A5%88%E5%AE%9F%E5%AD%90-%E5%9D%82%E5%8F%A3-29640016a;1;;Score: 975;TOEIC;31;12;2018
%E9%AB%98%E5%98%89%E6%82%A6singapore;1;;6.5;Ielts;01;3;2016
-zhanglin;1;02-01-01-01-01-01-06;Score: 5;"GCE \""O\"" level";31;10;2015
aaditya-mogre-0b1b0458;1;;Score: 700;Graduate Management Aptitude Test;30;9;2010
aamani-budhota-02668850;1;;97 percentile;Graduate Aptitude Test Engineering;28;2;2009
aaron-simwj;1;08-05-09-00-08-00-08-05;8.5;IELTS;01;11;2016
aaronyongcs;1;;ELR2B2: 10;Secondary School Leaving Examinations;01;11;2017
aartivazirani;1;;73%;5th rank at university level;01;1;2014
aartivazirani;2;;72%;2nd rank with distinction during graduation;01;1;2012
%E5%86%A0-%E7%8E%8B-587ba2106;1;01;Score: Passed;CFA LEVEL 1 EXAMINATION;30;6;2019
